user_input,retrieved_contexts,response,reference,answer_relevancy,faithfulness,context_precision,context_recall
Qual é a data limite para ajuste de matrículas em disciplinas do 1º quadrimestre de 2025?,"['CALENDÁRIO DE PROCEDIMENTOS ADMINISTRATIVO -ACADÊMICOS DA GRADUAÇÃO – 2025    Atualizado em 20.03.2025   1   JANEIR O  De 06/01 a 07/02  Lançamento de conceitos de 2024.3   De 09 a 23  Avaliação de Disciplinas 3º quadrimestre 2024   30 (12h) a 31 (23h59)  Ajuste de Matrículas em Disciplinas - 1º quadrimestre de 2025   De 01 a 31  Solicitação de Colação de Grau de Fevereiro – exclusivo para concluintes até 2024.2**   31 Colação de Grau – exclusivo para concluintes até o 2º quadrimestre de 2024   (**) Para solicitar Colação de Grau neste período, é necessário ter concluído todas as exigências previstas nos  Projetos Pedagógicos dos cursos até a finalização do quadrimestre de 202 4.2, incluindo', '-se a validação de atividades  complementares e extensionistas .    FEVEREIRO']","A data limite para ajuste de matrículas em disciplinas do 1º quadrimestre de 2025 é 31 de janeiro de 2025, até às 23h59.","A data limite para ajuste de matrículas em disciplinas do 1º quadrimestre de 2025 é 31 de janeiro de 2025, até às 23h59.",0.9999999999999998,0.5,0.9999999999,0.0
Qual é a data de início das aulas para veteranos no 1º quadrimestre?,"['complementares e extensionistas .    FEVEREIRO   01 Conclusão do 3º quadrimestre de 2024   De 0 3 a 05 Solicitação excepcional de matrícula em disciplina - 1º quadrimestre de 2025   De 0 4 a 10 Solicitação do regime de guarda religiosa - 1º quadrimestre de 2025   De 03 a 04 Solicitação de Matrícula – Aluno Especial  - 1º quadrimestre de 2025   De 10 a 24  Avaliação de Disciplinas 3º quadrimestre 2024   10 Início das Aulas  - 1º quadrimestre (veteranos)   De 10 a 14  Solicitação de matr ícula em Trabalho de Graduação  das Engenharias , Trabalho  de Conclusão  de Curso de BRI /BPP/BPT e Monografia do BCE   De 10 a 18  Solicitação de Revisão de Conceito e de Ins trumentos Avaliativos (ref. 2024', '.3)  De 10 a 16  Solicitação de Cancelamento de Disciplinas']",O início das aulas para veteranos no 1º quadrimestre é no dia 10 de fevereiro de 2025.,O início das aulas para veteranos no 1º quadrimestre é no dia 10 de fevereiro de 2025.,0.9592356610696252,0.0,0.9999999999,0.0
Quais são as datas para a Solicitação de Cancelamento de Disciplinas?,"['De 10 a 16  Solicitação de Cancelamento de Disciplinas   De 17 a 21  Solicitação de Aproveitamento de Disciplina como Livre Escolha   De 17 a 21  Solicitação de Equivalência de Disciplina   18 (12h) a 19 (23h59 ) Reajuste de Matrículas em Disciplinas  - 1º quadrimestre de 202 5  28 Colação de Grau – exclusivo para concluintes até o 2º quadrimestre de 2024   De 01 a 28  Solicitação de Colação de Grau de Março – exclusivo para concluintes até 2024.2*   (*) Para solicitar Colação de Grau  neste período, é necessário ter concluído todas as exigências previstas nos  Projetos Pedagógicos dos cursos até a finalização do quadrimestre de 202 4.2, incluindo -se a validação de atividades  complementare', 's e extensionistas .    MARÇO   De 06 a 13  Lançamento de conceitos da recuperação (2024.3)']",As datas para a Solicitação de Cancelamento de Disciplinas são de 10 a 16.,As datas para a Solicitação de Cancelamento de Disciplinas são de 10 a 16.,1.0,1.0,0.9999999999,1.0
Quais são as datas para a solicitação de Colação de Grau em março?,"['MARÇO   De 06 a 13  Lançamento de conceitos da recuperação (2024.3)   De 14 a 18 Inscrições para os Cursos de Formação Específica – válida para 2025.2   De 17 a 31  Avaliação de Cursos   De 14 a 21  Solicitação de Revisão de Conceito e de Instrumentos Avaliativos (ref. 2024.3, pós REC)   27 (12h) a 31(23h59)  Matrículas para o 2º quadrimestre de 2025   De 01 a 31  Solicitação de Colação de Grau de Abril – exclusivo para concluintes até 2024.3*   23 Fim do prazo para Trancamento de matrícula sem justificativa   28 Colação de Grau – exclusivo para concluintes até o 2º quadrimestre de 2024    (*) Para solicitar Colação de Grau  neste período, é necessário ter concluído todas as exigências previ', 'stas nos']",A solicitação de Colação de Grau em março pode ser feita de 01 a 31 de março e é exclusiva para concluintes até 2024.3.,A solicitação de Colação de Grau em março pode ser feita de 01 a 31 de março e é exclusiva para concluintes até 2024.3.,0.7819814770244087,1.0,0.9999999999,0.0
Qual é o prazo para a finalização dos Projetos Pedagógicos dos cursos?,"['Projetos Pedagógicos dos cursos até a finalização do quadrimestre de 202 4.3, incluindo -se a validação de atividades  complementares e extensionistas .']",O prazo para a finalização dos Projetos Pedagógicos dos cursos é até a finalização do quadrimestre de 2024.3.,O prazo para a finalização dos Projetos Pedagógicos dos cursos é até a finalização do quadrimestre de 2024.3.,0.9999999999999993,1.0,0.9999999999,1.0
Qual é o período para a solicitação de Colação de Grau de Maio para concluintes até 2024.3?,"['CALENDÁRIO DE PROCEDIMENTOS ADMINISTRATIVO -ACADÊMICOS DA GRADUAÇÃO – 2025    Atualizado em 20.03.2025   2   ABRIL   De 01 a 30  Solicitação de Colação de Grau de Maio – exclusivo para concluintes até 2024.3(*)   29 Colação de Grau  – exclusivo para concluintes até o  3º quadrimestre de 202 4  (*)Para  solicitar Colação de Grau  neste período, é necessário ter concluído todas as exigências previstas nos Projetos  Pedagógicos dos cursos até a fi nalização do quadrimestre de 2024 .3, incluindo -se a validação de atividades  complementares e extensionistas .    MAIO   De 01 a 31  Solicitação de Colação de Grau de Junho – exclusivo para concluintes até 2025.1, que não  dependam dos conceitos de', 'recuperação**   12 a 16  Inscrições para Troca de Turno - válida para o 3º quadrimestre de 2025(*)']",O período para a solicitação de Colação de Grau de Maio para concluintes até 2024.3 é de 01 a 30 de abril de 2025.,O período para a solicitação de Colação de Grau de Maio para concluintes até 2024.3 é de 01 a 30 de abril de 2025.,0.9999999999999998,1.0,0.9999999999,1.0
Qual é a data para a conclusão do 1º quadrimestre de 2025?,"['12 a 16  Inscrições para Troca de Turno - válida para o 3º quadrimestre de 2025(*)   De 12 a 20  Lançamento de conceitos do 1º quadrimestre de 202 5  17 Conclusão do 1º quadrimestre de 202 5  21 (12h) a 22  (23h59)  Ajuste de Matrículas em Disciplinas - 2º quadrimestre 202 5  De 23 a 26  Solicitação excepcional de matrícula em disciplina - 2º quadrimestre de 2025   De 26 a 27  Solicitação de Matrícula – Aluno Especial - 2º quadrimestre de 2025   De 2 6 a 30 Solicitação do regime de guarda religiosa - 2º quadrimestre de 2025   30 Colação de Grau – exclusivo para concluint es até o 3º quadrimestre de 2024   (*) A troca de turno será considerada para fins de classificação, somente a partir do p', 'eríodo de solicitação de  Matrículas em Disciplinas r eferente ao quadrimestre 2025.3']",A conclusão do 1º quadrimestre de 2025 será no dia 17.,A conclusão do 1º quadrimestre de 2025 será no dia 17.,0.9526613806536164,1.0,0.9999999999,1.0
Qual é o período para solicitar Colação de Grau para concluintes até 2025.1?,"['Matrículas em Disciplinas r eferente ao quadrimestre 2025.3   (**) Para solicitar Colação de Grau  neste período, é necessário ter concluído todas as exigências previstas nos Projetos  Pedagógicos dos cursos até a finalização do quadrimestre de 202 5.1, incluindo -se a validação de atividades  complementares e extensionistas .    JUNHO   De 01 a 30  Solicitação de Colação de Grau de Julho – exclusivo para concluintes até 2025.1*   02 Início das Aulas - 2º quadrimestre (ingressantes e veteranos)   De 02 a 06  Solicitação de matrícula em Trabalho de Graduação das Engenharias, Trabalho de Conclusão de  Curso de BRI, BPP e BPT, e Monografia do BCE   De 02 a 08  Solicitação de Cancelamento de Dis', 'ciplinas']",O período para solicitar Colação de Grau para concluintes até 2025.1 é de 01 a 30 de junho.,O período para solicitar Colação de Grau para concluintes até 2025.1 é de 01 a 30 de junho.,0.9999999999999994,1.0,0.9999999999,1.0
Quais são as datas para a solicitação de cancelamento de disciplinas?,"['De 02 a 08  Solicitação de Cancelamento de Disciplinas   De 02 a 10  Solicitação de Revisão de Conceito e de Instrumentos Avaliativos (ref. 2025.1)   De 02 a 16  Avaliação de Discip linas 1º quadrimestre de 2024   De 09 a 13  Solicitação de Aproveitamento de Disciplina como Livre Escolha   De 09 a 13  Solicitação de Equivalência de Disciplina   10 (12h) a 11  (23h59 ) Reajuste de Matrículas em Disci plinas - 2º quadrimestre de 2025   De 23 a 29  Lançamento de conceitos da recuperação (2025.1)   De 26 a 30  Inscrições para os Cursos de Form ação Específica – válida para 2025.3  27 Colação de Grau – exclusivo para concluintes até 2025.1, que não dependam dos conceitos de  recuperação**']",As datas para a solicitação de cancelamento de disciplinas são de 02 a 08.,As datas para a solicitação de cancelamento de disciplinas são de 02 a 08.,1.0,1.0,0.9999999999,1.0
Qual é o período para solicitar Revisão de Conceito e de Instrumentos Avaliativos?,"['recuperação**   De 30/06 a 07/07  Solicitação de Revisão de Conceito e de Instrumentos Avaliativos (ref. 2025.1, pós REC)    (*) Para solicitar Colação de Grau  neste período, é necessário ter concluído todas as exigências previstas nos Projetos  Pedagógicos dos cursos até a finalização do quadrimestre de 202 5.1, incluindo -se a validação de atividades  complementares e extensionistas .']",O período para solicitar Revisão de Conceito e de Instrumentos Avaliativos é de 30/06 a 07/07.,O período para solicitar Revisão de Conceito e de Instrumentos Avaliativos é de 30/06 a 07/07.,0.9999999999999997,1.0,0.9999999999,1.0
