question,answer,ground_truth,contexts
Qual é a data limite para ajuste de matrículas em disciplinas do 1º quadrimestre de 2025?,"A data limite para ajuste de matrículas em disciplinas do 1º quadrimestre de 2025 é 31 de janeiro de 2025, até às 23h59.","A data limite para ajuste de matrículas em disciplinas do 1º quadrimestre de 2025 é 31 de janeiro de 2025, até às 23h59.","['CALENDÁRIO DE PROCEDIMENTOS ADMINISTRATIVO -ACADÊMICOS DA GRADUAÇÃO – 2025 \n \nAtualizado em 20.03.2025  \n1 \n JANEIR O \nDe 06/01 a 07/02  Lançamento de conceitos de 2024.3  \nDe 09 a 23  Avaliação de Disciplinas 3º quadrimestre 2024  \n30 (12h) a 31 (23h59)  Ajuste de Matrículas em Disciplinas - 1º quadrimestre de 2025  \nDe 01 a 31  Solicitação de Colação de Grau de Fevereiro – exclusivo para concluintes até 2024.2**  \n31 Colação de Grau – exclusivo para concluintes até o 2º quadrimestre de 2024  \n(**) Para solicitar Colação de Grau neste período, é necessário ter concluído todas as exigências previstas nos \nProjetos Pedagógicos dos cursos até a finalização do quadrimestre de 202 4.2, incluindo', ' -se a validação de atividades \ncomplementares e extensionistas . \n \nFEVEREIRO']"
Qual é a data de início das aulas para veteranos no 1º quadrimestre?,O início das aulas para veteranos no 1º quadrimestre é no dia 10 de fevereiro de 2025.,O início das aulas para veteranos no 1º quadrimestre é no dia 10 de fevereiro de 2025.,"['complementares e extensionistas . \n \nFEVEREIRO  \n01 Conclusão do 3º quadrimestre de 2024  \nDe 0 3 a 05 Solicitação excepcional de matrícula em disciplina - 1º quadrimestre de 2025  \nDe 0 4 a 10 Solicitação do regime de guarda religiosa - 1º quadrimestre de 2025  \nDe 03 a 04 Solicitação de Matrícula – Aluno Especial  - 1º quadrimestre de 2025  \nDe 10 a 24  Avaliação de Disciplinas 3º quadrimestre 2024  \n10 Início das Aulas  - 1º quadrimestre (veteranos)  \nDe 10 a 14  Solicitação de matr ícula em Trabalho de Graduação  das Engenharias , Trabalho  de Conclusão \nde Curso de BRI /BPP/BPT e Monografia do BCE  \nDe 10 a 18  Solicitação de Revisão de Conceito e de Ins trumentos Avaliativos (ref. 2024', ' .3) \nDe 10 a 16  Solicitação de Cancelamento de Disciplinas']"
Quais são as datas para a Solicitação de Cancelamento de Disciplinas?,As datas para a Solicitação de Cancelamento de Disciplinas são de 10 a 16.,As datas para a Solicitação de Cancelamento de Disciplinas são de 10 a 16.,"['De 10 a 16  Solicitação de Cancelamento de Disciplinas  \nDe 17 a 21  Solicitação de Aproveitamento de Disciplina como Livre Escolha  \nDe 17 a 21  Solicitação de Equivalência de Disciplina  \n18 (12h) a 19 (23h59 ) Reajuste de Matrículas em Disciplinas  - 1º quadrimestre de 202 5 \n28 Colação de Grau – exclusivo para concluintes até o 2º quadrimestre de 2024  \nDe 01 a 28  Solicitação de Colação de Grau de Março – exclusivo para concluintes até 2024.2*  \n(*) Para solicitar Colação de Grau  neste período, é necessário ter concluído todas as exigências previstas nos \nProjetos Pedagógicos dos cursos até a finalização do quadrimestre de 202 4.2, incluindo -se a validação de atividades \ncomplementare', 's e extensionistas . \n \nMARÇO  \nDe 06 a 13  Lançamento de conceitos da recuperação (2024.3)']"
Quais são as datas para a solicitação de Colação de Grau em março?,A solicitação de Colação de Grau em março pode ser feita de 01 a 31 de março e é exclusiva para concluintes até 2024.3.,A solicitação de Colação de Grau em março pode ser feita de 01 a 31 de março e é exclusiva para concluintes até 2024.3.,"['MARÇO  \nDe 06 a 13  Lançamento de conceitos da recuperação (2024.3)  \nDe 14 a 18 Inscrições para os Cursos de Formação Específica – válida para 2025.2  \nDe 17 a 31  Avaliação de Cursos  \nDe 14 a 21  Solicitação de Revisão de Conceito e de Instrumentos Avaliativos (ref. 2024.3, pós REC)  \n27 (12h) a 31(23h59)  Matrículas para o 2º quadrimestre de 2025  \nDe 01 a 31  Solicitação de Colação de Grau de Abril – exclusivo para concluintes até 2024.3*  \n23 Fim do prazo para Trancamento de matrícula sem justificativa  \n28 Colação de Grau – exclusivo para concluintes até o 2º quadrimestre de 2024  \n (*) Para solicitar Colação de Grau  neste período, é necessário ter concluído todas as exigências previ', 'stas nos']"
Qual é o prazo para a finalização dos Projetos Pedagógicos dos cursos?,O prazo para a finalização dos Projetos Pedagógicos dos cursos é até a finalização do quadrimestre de 2024.3.,O prazo para a finalização dos Projetos Pedagógicos dos cursos é até a finalização do quadrimestre de 2024.3.,"['Projetos Pedagógicos dos cursos até a finalização do quadrimestre de 202 4.3, incluindo -se a validação de atividades \ncomplementares e extensionistas .']"
Qual é o período para a solicitação de Colação de Grau de Maio para concluintes até 2024.3?,O período para a solicitação de Colação de Grau de Maio para concluintes até 2024.3 é de 01 a 30 de abril de 2025.,O período para a solicitação de Colação de Grau de Maio para concluintes até 2024.3 é de 01 a 30 de abril de 2025.,"['CALENDÁRIO DE PROCEDIMENTOS ADMINISTRATIVO -ACADÊMICOS DA GRADUAÇÃO – 2025 \n \nAtualizado em 20.03.2025  \n2 \n ABRIL  \nDe 01 a 30  Solicitação de Colação de Grau de Maio – exclusivo para concluintes até 2024.3(*)  \n29 Colação de Grau  – exclusivo para concluintes até o  3º quadrimestre de 202 4 \n(*)Para  solicitar Colação de Grau  neste período, é necessário ter concluído todas as exigências previstas nos Projetos \nPedagógicos dos cursos até a fi nalização do quadrimestre de 2024 .3, incluindo -se a validação de atividades \ncomplementares e extensionistas . \n \nMAIO  \nDe 01 a 31  Solicitação de Colação de Grau de Junho – exclusivo para concluintes até 2025.1, que não \ndependam dos conceitos de ', 'recuperação**  \n12 a 16  Inscrições para Troca de Turno - válida para o 3º quadrimestre de 2025(*)']"
Qual é a data para a conclusão do 1º quadrimestre de 2025?,A conclusão do 1º quadrimestre de 2025 será no dia 17.,A conclusão do 1º quadrimestre de 2025 será no dia 17.,"['12 a 16  Inscrições para Troca de Turno - válida para o 3º quadrimestre de 2025(*)  \nDe 12 a 20  Lançamento de conceitos do 1º quadrimestre de 202 5 \n17 Conclusão do 1º quadrimestre de 202 5 \n21 (12h) a 22  (23h59)  Ajuste de Matrículas em Disciplinas - 2º quadrimestre 202 5 \nDe 23 a 26  Solicitação excepcional de matrícula em disciplina - 2º quadrimestre de 2025  \nDe 26 a 27  Solicitação de Matrícula – Aluno Especial - 2º quadrimestre de 2025  \nDe 2 6 a 30 Solicitação do regime de guarda religiosa - 2º quadrimestre de 2025  \n30 Colação de Grau – exclusivo para concluint es até o 3º quadrimestre de 2024  \n(*) A troca de turno será considerada para fins de classificação, somente a partir do p', 'eríodo de solicitação de \nMatrículas em Disciplinas r eferente ao quadrimestre 2025.3']"
Qual é o período para solicitar Colação de Grau para concluintes até 2025.1?,O período para solicitar Colação de Grau para concluintes até 2025.1 é de 01 a 30 de junho.,O período para solicitar Colação de Grau para concluintes até 2025.1 é de 01 a 30 de junho.,"['Matrículas em Disciplinas r eferente ao quadrimestre 2025.3  \n(**) Para solicitar Colação de Grau  neste período, é necessário ter concluído todas as exigências previstas nos Projetos \nPedagógicos dos cursos até a finalização do quadrimestre de 202 5.1, incluindo -se a validação de atividades \ncomplementares e extensionistas . \n \nJUNHO  \nDe 01 a 30  Solicitação de Colação de Grau de Julho – exclusivo para concluintes até 2025.1*  \n02 Início das Aulas - 2º quadrimestre (ingressantes e veteranos)  \nDe 02 a 06  Solicitação de matrícula em Trabalho de Graduação das Engenharias, Trabalho de Conclusão de \nCurso de BRI, BPP e BPT, e Monografia do BCE  \nDe 02 a 08  Solicitação de Cancelamento de Dis', 'ciplinas']"
Quais são as datas para a solicitação de cancelamento de disciplinas?,As datas para a solicitação de cancelamento de disciplinas são de 02 a 08.,As datas para a solicitação de cancelamento de disciplinas são de 02 a 08.,"['De 02 a 08  Solicitação de Cancelamento de Disciplinas  \nDe 02 a 10  Solicitação de Revisão de Conceito e de Instrumentos Avaliativos (ref. 2025.1)  \nDe 02 a 16  Avaliação de Discip linas 1º quadrimestre de 2024  \nDe 09 a 13  Solicitação de Aproveitamento de Disciplina como Livre Escolha  \nDe 09 a 13  Solicitação de Equivalência de Disciplina  \n10 (12h) a 11  (23h59 ) Reajuste de Matrículas em Disci plinas - 2º quadrimestre de 2025  \nDe 23 a 29  Lançamento de conceitos da recuperação (2025.1)  \nDe 26 a 30  Inscrições para os Cursos de Form ação Específica – válida para 2025.3 \n27 Colação de Grau – exclusivo para concluintes até 2025.1, que não dependam dos conceitos de \nrecuperação**']"
Qual é o período para solicitar Revisão de Conceito e de Instrumentos Avaliativos?,O período para solicitar Revisão de Conceito e de Instrumentos Avaliativos é de 30/06 a 07/07.,O período para solicitar Revisão de Conceito e de Instrumentos Avaliativos é de 30/06 a 07/07.,"['recuperação**  \nDe 30/06 a 07/07  Solicitação de Revisão de Conceito e de Instrumentos Avaliativos (ref. 2025.1, pós REC)  \n (*) Para solicitar Colação de Grau  neste período, é necessário ter concluído todas as exigências previstas nos Projetos \nPedagógicos dos cursos até a finalização do quadrimestre de 202 5.1, incluindo -se a validação de atividades \ncomplementares e extensionistas .']"
